dist, Midway, Essex, Ocean, MaxImmelmann, Audacious, Shinano, FDR, AdmiralNakhimov
2.15, 128673.9609375, 17692.83203125, 7943.26171875, 78315.0546875, 37782.87109375, 11493.876953125, 67393.2734375, 167537.875
2.16, 128581.625, 17692.83203125, 7943.26171875, 78268.609375, 37758.1015625, 11493.876953125, 67385.6171875, 167307.75
2.17, 128520.140625, 17692.83203125, 7943.26171875, 78222.234375, 37733.3671875, 11493.876953125, 67377.96875, 166849.375
2.18, 128458.7265625, 17692.83203125, 7943.26171875, 78199.0546875, 37708.6640625, 11493.876953125, 67366.5, 166393.5
2.19, 128397.359375, 17692.83203125, 7943.26171875, 78152.7578125, 37683.9921875, 11493.876953125, 67358.8515625, 166166.5
2.2, 128305.4375, 17692.83203125, 7943.26171875, 78106.515625, 37659.35546875, 11493.876953125, 67347.390625, 165714.34375
2.21, 128244.21875, 17692.83203125, 7943.26171875, 78060.328125, 37634.74609375, 11493.876953125, 67339.75, 165489.1875
2.22, 128183.0703125, 17692.83203125, 7943.26171875, 78037.25, 37610.171875, 11493.876953125, 67332.1171875, 165040.703125
2.23, 128121.9609375, 17692.83203125, 7943.26171875, 77991.140625, 37585.6328125, 11493.876953125, 67320.6640625, 164817.375
2.24, 128030.421875, 17692.83203125, 7943.26171875, 77945.09375, 37548.87890625, 11493.876953125, 67313.03125, 164372.53125
2.25, 127969.46875, 17692.83203125, 7943.26171875, 77899.09375, 37524.4140625, 11493.876953125, 67301.5859375, 164151.0
2.2600000000000002, 127908.5703125, 17692.83203125, 7943.26171875, 77876.109375, 37499.984375, 11493.876953125, 67293.9453125, 163709.734375
2.27, 127847.734375, 17692.83203125, 7943.26171875, 77830.1875, 37475.5859375, 11493.876953125, 67282.5078125, 163490.0
2.2800000000000002, 127786.953125, 17692.83203125, 7943.26171875, 77784.3359375, 37451.21875, 11493.876953125, 67274.8828125, 163052.265625
2.29, 127695.8984375, 17692.83203125, 7943.26171875, 77738.5234375, 37426.8828125, 11493.876953125, 67267.2578125, 162834.296875
2.3000000000000003, 127635.265625, 17692.83203125, 7943.26171875, 77715.6328125, 37402.578125, 11493.876953125, 67255.8203125, 162400.0625
2.31, 127574.6796875, 17692.83203125, 7943.26171875, 77669.90625, 37378.30859375, 11493.876953125, 67248.203125, 162183.8125
2.32, 127514.15625, 17692.83203125, 7943.26171875, 77624.234375, 37354.06640625, 11493.876953125, 67236.7734375, 161753.046875
2.33, 127423.484375, 17692.83203125, 7943.26171875, 77601.421875, 37329.859375, 11493.876953125, 67229.171875, 161538.53125
2.34, 127363.109375, 17692.83203125, 7943.26171875, 77555.828125, 37293.6015625, 11493.876953125, 67221.546875, 161111.171875
2.35, 127302.7890625, 17692.83203125, 7943.26171875, 77510.28125, 37269.47265625, 11493.876953125, 67210.1328125, 160686.078125
2.36, 127242.53125, 17692.83203125, 7943.26171875, 77464.796875, 37245.37109375, 11493.876953125, 67202.5234375, 160474.375
2.37, 127152.2421875, 17692.83203125, 7943.26171875, 77442.0625, 37221.30078125, 11493.876953125, 67191.1171875, 160052.625
2.38, 127092.1171875, 17692.83203125, 7943.26171875, 77396.65625, 37197.265625, 11493.876953125, 67183.5078125, 159842.578125
2.39, 127032.0546875, 17692.83203125, 7943.26171875, 77351.3046875, 37173.2578125, 11493.876953125, 67172.1015625, 159424.15625
2.4, 126972.046875, 17692.83203125, 7943.26171875, 77306.0, 37149.28515625, 11493.876953125, 67164.5, 159215.75
2.41, 126882.1328125, 17692.83203125, 7943.26171875, 77283.375, 37125.33984375, 11493.876953125, 67156.90625, 158800.578125
2.42, 126822.28125, 17692.83203125, 7943.26171875, 77238.1484375, 37101.42578125, 11493.876953125, 67145.5078125, 158593.8125
2.43, 126762.4609375, 17692.83203125, 7943.26171875, 77192.984375, 37065.61328125, 11493.876953125, 67137.921875, 158181.890625
2.44, 126702.7109375, 17692.83203125, 7943.26171875, 77147.859375, 37041.77734375, 11493.876953125, 67126.53125, 157976.71875
2.45, 126613.1953125, 17692.83203125, 7943.26171875, 77125.3203125, 37017.96875, 11493.876953125, 67118.9375, 157567.984375
2.46, 126553.5859375, 17692.83203125, 7943.26171875, 77080.28125, 36994.1953125, 11493.876953125, 67107.5546875, 157364.40625
2.47, 126494.0234375, 17692.83203125, 7943.26171875, 77035.296875, 36970.44921875, 11493.876953125, 67099.96875, 156958.828125
2.48, 126434.53125, 17692.83203125, 7943.26171875, 76990.3671875, 36946.734375, 11493.876953125, 67092.3828125, 156756.828125
2.49, 126345.375, 17692.83203125, 7943.26171875, 76967.921875, 36923.046875, 11493.876953125, 67081.0078125, 156354.359375
2.5, 126286.0234375, 17692.83203125, 7943.26171875, 76923.0703125, 36899.39453125, 11493.876953125, 67073.4296875, 155953.96875
2.5100000000000002, 126226.7109375, 17692.83203125, 7943.26171875, 76878.265625, 36875.76953125, 11493.876953125, 67062.0625, 155754.546875
2.52, 126167.4609375, 17692.83203125, 7943.26171875, 76833.515625, 36852.17578125, 11493.876953125, 67054.484375, 155357.203125
2.5300000000000002, 126078.6953125, 17692.83203125, 7943.26171875, 76811.15625, 36816.84375, 11493.876953125, 67046.921875, 155159.296875
2.54, 126019.5859375, 17692.83203125, 7943.26171875, 76766.4921875, 36793.32421875, 11493.876953125, 67035.5546875, 154764.984375
2.5500000000000003, 125960.53125, 17692.83203125, 7943.26171875, 76721.8671875, 36769.8359375, 11493.876953125, 67027.9921875, 154568.59375
2.56, 125901.5390625, 17692.83203125, 7943.26171875, 76699.578125, 36746.37890625, 11493.876953125, 67016.640625, 154177.28125
2.57, 125813.1328125, 17692.83203125, 7943.26171875, 76655.0390625, 36722.94921875, 11493.876953125, 67009.0703125, 153982.359375
2.58, 125754.265625, 17692.83203125, 7943.26171875, 76610.546875, 36699.55078125, 11493.876953125, 66997.7265625, 153594.015625
2.59, 125695.46875, 17692.83203125, 7943.26171875, 76566.109375, 36676.1875, 11493.876953125, 66990.1640625, 153400.5625
2.6, 125636.7109375, 17692.83203125, 7943.26171875, 76543.90625, 36652.84765625, 11493.876953125, 66982.6015625, 153015.140625
2.61, 125548.703125, 17692.83203125, 7943.26171875, 76499.546875, 36629.5390625, 11493.876953125, 66971.265625, 152823.15625
2.62, 125490.078125, 17692.83203125, 7943.26171875, 76455.234375, 36594.62890625, 11493.876953125, 66963.7109375, 152440.609375
2.63, 125431.53125, 17692.83203125, 7943.26171875, 76410.9765625, 36571.390625, 11493.876953125, 66952.3828125, 152250.0625
2.64, 125373.015625, 17692.83203125, 7943.26171875, 76388.8671875, 36548.1875, 11493.876953125, 66944.8359375, 151870.390625
2.65, 125314.5703125, 17692.83203125, 7943.26171875, 76344.6875, 36525.01171875, 11493.876953125, 66937.28125, 151492.59375
2.66, 125226.9921875, 17692.83203125, 7943.26171875, 76300.5546875, 36501.86328125, 11493.876953125, 66925.96875, 151304.40625
2.67, 125168.671875, 17692.83203125, 7943.26171875, 76256.4765625, 36478.74609375, 11493.876953125, 66918.421875, 150929.40625
2.68, 125110.421875, 17692.83203125, 7943.26171875, 76234.453125, 36455.65625, 11493.876953125, 66907.1015625, 150742.609375
2.69, 125052.2109375, 17692.83203125, 7943.26171875, 76190.453125, 36432.59765625, 11493.876953125, 66899.5625, 150370.390625
2.7, 124965.0078125, 17692.83203125, 7943.26171875, 76146.4921875, 36409.5703125, 11493.876953125, 66888.2578125, 150184.984375
2.71, 124906.9375, 17692.83203125, 7943.26171875, 76102.59375, 36386.56640625, 11493.876953125, 66880.71875, 149815.515625
2.72, 124848.921875, 17692.83203125, 7943.26171875, 76080.6640625, 36352.12109375, 11493.876953125, 66873.1875, 149631.453125
2.73, 124790.9609375, 17692.83203125, 7943.26171875, 76036.8359375, 36329.1953125, 11493.876953125, 66861.890625, 149264.71875
2.74, 124704.109375, 17692.83203125, 7943.26171875, 75993.0625, 36306.29296875, 11493.876953125, 66854.3515625, 149082.0
2.75, 124646.28125, 17692.83203125, 7943.26171875, 75949.3359375, 36283.421875, 11493.876953125, 66843.0625, 148717.9375
2.7600000000000002, 124588.5078125, 17692.83203125, 7943.26171875, 75927.4921875, 36260.58203125, 11493.876953125, 66835.5390625, 148536.5625
2.77, 124530.7890625, 17692.83203125, 7943.26171875, 75883.84375, 36237.76953125, 11493.876953125, 66828.015625, 148175.171875
2.7800000000000002, 124444.3125, 17692.83203125, 7943.26171875, 75840.234375, 36214.984375, 11493.876953125, 66816.7265625, 147995.109375
2.79, 124386.71875, 17692.83203125, 7943.26171875, 75796.6953125, 36192.23046875, 11493.876953125, 66809.2109375, 147636.328125
2.8000000000000003, 124329.1875, 17692.83203125, 7943.26171875, 75774.9375, 36169.5, 11493.876953125, 66797.9296875, 147279.28125
2.81, 124271.703125, 17692.83203125, 7943.26171875, 75731.4609375, 36146.80078125, 11493.876953125, 66790.4140625, 147101.40625
2.82, 124185.578125, 17692.83203125, 7943.26171875, 75688.0390625, 36112.80859375, 11493.876953125, 66779.140625, 146746.9375
2.83, 124128.234375, 17692.83203125, 7943.26171875, 75666.3359375, 36090.1796875, 11493.876953125, 66771.6328125, 146570.34375
2.84, 124070.9296875, 17692.83203125, 7943.26171875, 75622.9921875, 36067.58203125, 11493.876953125, 66764.1171875, 146218.421875
2.85, 124013.6875, 17692.83203125, 7943.26171875, 75579.6875, 36045.0078125, 11493.876953125, 66752.859375, 146043.09375
2.86, 123927.9296875, 17692.83203125, 7943.26171875, 75536.4375, 36022.46875, 11493.876953125, 66745.359375, 145693.703125
2.87, 123870.8203125, 17692.83203125, 7943.26171875, 75514.8359375, 35999.953125, 11493.876953125, 66734.09375, 145519.625
2.88, 123813.7578125, 17692.83203125, 7943.26171875, 75471.65625, 35977.46484375, 11493.876953125, 66726.6015625, 145172.734375
2.89, 123756.7578125, 17692.83203125, 7943.26171875, 75428.53125, 35955.0078125, 11493.876953125, 66719.09375, 144999.90625
2.9, 123671.3359375, 17692.83203125, 7943.26171875, 75385.453125, 35932.578125, 11493.876953125, 66707.8515625, 144655.484375
2.91, 123614.46875, 17692.83203125, 7943.26171875, 75363.921875, 35898.984375, 11493.876953125, 66700.3515625, 144483.875
2.92, 123557.6484375, 17692.83203125, 7943.26171875, 75320.921875, 35876.62109375, 11493.876953125, 66689.1171875, 144141.90625
2.93, 123500.875, 17692.83203125, 7943.26171875, 75277.96875, 35854.2890625, 11493.876953125, 66681.6171875, 143971.515625
2.94, 123415.8203125, 17692.83203125, 7943.26171875, 75235.0625, 35831.984375, 11493.876953125, 66670.3828125, 143631.953125
2.95, 123359.1796875, 17692.83203125, 7943.26171875, 75213.625, 35809.70703125, 11493.876953125, 66662.8984375, 143294.0
2.96, 123302.59375, 17692.83203125, 7943.26171875, 75170.796875, 35787.45703125, 11493.876953125, 66655.4140625, 143125.609375
2.97, 123246.0546875, 17692.83203125, 7943.26171875, 75128.0078125, 35765.234375, 11493.876953125, 66644.1875, 142790.015625
2.98, 123161.34375, 17692.83203125, 7943.26171875, 75085.2734375, 35743.04296875, 11493.876953125, 66636.7109375, 142622.8125
2.99, 123104.9375, 17692.83203125, 7943.26171875, 75063.921875, 35720.875, 11493.876953125, 66625.4921875, 142289.5625
3.0, 123048.5859375, 17692.83203125, 7943.26171875, 75021.2578125, 35698.73828125, 11493.876953125, 66618.0078125, 142123.53125
3.0100000000000002, 122992.28125, 17692.83203125, 7943.26171875, 74978.640625, 35665.58203125, 11493.876953125, 66606.796875, 141792.625
3.02, 122936.0234375, 17692.83203125, 7943.26171875, 74936.078125, 35643.5078125, 11493.876953125, 66599.3203125, 141627.75
3.0300000000000002, 122851.75, 17692.83203125, 7943.26171875, 74914.8203125, 35621.46484375, 11493.876953125, 66591.8515625, 141299.125
3.04, 122795.6328125, 17692.83203125, 7943.26171875, 74872.3203125, 35599.44921875, 11493.876953125, 66580.6484375, 141135.40625
3.0500000000000003, 122739.5546875, 17692.83203125, 7943.26171875, 74829.875, 35577.4609375, 11493.876953125, 66573.1796875, 140809.0625
3.06, 122683.53125, 17692.83203125, 7943.26171875, 74808.6640625, 35555.5, 11493.876953125, 66561.984375, 140646.46875
3.0700000000000003, 122599.59375, 17692.83203125, 7943.26171875, 74766.296875, 35533.5625, 11493.876953125, 66554.515625, 140322.390625
3.08, 122543.6953125, 17692.83203125, 7943.26171875, 74723.9765625, 35511.65625, 11493.876953125, 66547.0546875, 140160.921875
3.09, 122487.859375, 17692.83203125, 7943.26171875, 74681.6875, 35489.77734375, 11493.876953125, 66535.875, 139839.0625
3.1, 122432.0703125, 17692.83203125, 7943.26171875, 74660.5703125, 35467.921875, 11493.876953125, 66528.4140625, 139678.703125
3.11, 122348.4765625, 17692.83203125, 7943.26171875, 74618.3671875, 35435.19140625, 11493.876953125, 66517.234375, 139359.0625
3.12, 122292.8203125, 17692.83203125, 7943.26171875, 74576.2109375, 35413.40234375, 11493.876953125, 66509.78125, 139040.890625
3.13, 122237.203125, 17692.83203125, 7943.26171875, 74534.1015625, 35391.64453125, 11493.876953125, 66498.6015625, 138882.34375
3.14, 122181.640625, 17692.83203125, 7943.26171875, 74513.0546875, 35369.91015625, 11493.876953125, 66491.1484375, 138566.328125
3.15, 122098.375, 17692.83203125, 7943.26171875, 74471.0234375, 35348.203125, 11493.876953125, 66483.703125, 138408.859375
3.16, 122042.9453125, 17692.83203125, 7943.26171875, 74429.03125, 35326.5234375, 11493.876953125, 66472.53125, 138095.0
3.17, 121987.5625, 17692.83203125, 7943.26171875, 74387.0859375, 35304.87109375, 11493.876953125, 66465.09375, 137938.609375
3.18, 121932.21875, 17692.83203125, 7943.26171875, 74366.1328125, 35283.24609375, 11493.876953125, 66453.9296875, 137626.875
3.19, 121849.3125, 17692.83203125, 7943.26171875, 74324.2578125, 35261.64453125, 11493.876953125, 66446.4921875, 137471.53125
3.2, 121794.1015625, 17692.83203125, 7943.26171875, 74282.4296875, 35229.296875, 11493.876953125, 66439.0546875, 137161.90625
3.21, 121738.9453125, 17692.83203125, 7943.26171875, 74240.65625, 35207.76171875, 11493.876953125, 66427.90625, 137007.609375
3.22, 121683.828125, 17692.83203125, 7943.26171875, 74219.7734375, 35186.25390625, 11493.876953125, 66420.46875, 136700.078125
3.23, 121601.2578125, 17692.83203125, 7943.26171875, 74178.0703125, 35164.76953125, 11493.876953125, 66409.328125, 136546.8125
3.24, 121546.2578125, 17692.83203125, 7943.26171875, 74136.40625, 35143.31640625, 11493.876953125, 66401.8984375, 136241.34375
3.25, 121491.328125, 17692.83203125, 7943.26171875, 74094.7890625, 35121.88671875, 11493.876953125, 66390.7578125, 136089.109375
3.2600000000000002, 121436.4375, 17692.83203125, 7943.26171875, 74074.0, 35100.484375, 11493.876953125, 66383.328125, 135785.671875
3.27, 121354.203125, 17692.83203125, 7943.26171875, 74032.4609375, 35079.10546875, 11493.876953125, 66375.8984375, 135483.59375
3.2800000000000002, 121299.4375, 17692.83203125, 7943.26171875, 73990.9609375, 35057.75390625, 11493.876953125, 66364.7734375, 135333.046875
3.29, 121244.7265625, 17692.83203125, 7943.26171875, 73949.5078125, 35036.4296875, 11493.876953125, 66357.359375, 135032.96875
3.3000000000000003, 121190.0625, 17692.83203125, 7943.26171875, 73928.796875, 35004.48828125, 11493.876953125, 66346.2265625, 134883.421875
3.31, 121108.1484375, 17692.83203125, 7943.26171875, 73887.40625, 34983.23046875, 11493.876953125, 66338.8125, 134585.328125
3.3200000000000003, 121053.609375, 17692.83203125, 7943.26171875, 73846.078125, 34961.9921875, 11493.876953125, 66331.40625, 134436.78125
3.33, 120999.1171875, 17692.83203125, 7943.26171875, 73825.4296875, 34940.78515625, 11493.876953125, 66320.2890625, 134140.65625
3.34, 120944.671875, 17692.83203125, 7943.26171875, 73784.1640625, 34919.6015625, 11493.876953125, 66312.875, 133993.078125
3.35, 120863.1015625, 17692.83203125, 7943.26171875, 73742.9375, 34898.4453125, 11493.876953125, 66301.765625, 133698.921875
3.36, 120808.78125, 17692.83203125, 7943.26171875, 73701.765625, 34877.3125, 11493.876953125, 66294.359375, 133552.3125
3.37, 120754.5078125, 17692.83203125, 7943.26171875, 73681.1875, 34856.20703125, 11493.876953125, 66283.2578125, 133260.078125
3.38, 120700.2890625, 17692.83203125, 7943.26171875, 73640.078125, 34835.125, 11493.876953125, 66275.8515625, 133114.4375
3.39, 120646.1015625, 17692.83203125, 7943.26171875, 73599.0234375, 34803.5546875, 11493.876953125, 66268.4609375, 132824.09375
3.4, 120564.9296875, 17692.83203125, 7943.26171875, 73558.0078125, 34782.5390625, 11493.876953125, 66257.3671875, 132679.40625
3.41, 120510.8828125, 17692.83203125, 7943.26171875, 73537.5234375, 34761.546875, 11493.876953125, 66249.96875, 132390.96875
3.42, 120456.875, 17692.83203125, 7943.26171875, 73496.578125, 34740.578125, 11493.876953125, 66238.8828125, 132103.765625
3.43, 120402.9140625, 17692.83203125, 7943.26171875, 73455.6796875, 34719.640625, 11493.876953125, 66231.484375, 131960.640625
3.44, 120322.0703125, 17692.83203125, 7943.26171875, 73414.8203125, 34698.72265625, 11493.876953125, 66224.09375, 131675.328125
3.45, 120268.234375, 17692.83203125, 7943.26171875, 73394.40625, 34677.83203125, 11493.876953125, 66213.015625, 131533.125
3.46, 120214.4453125, 17692.83203125, 7943.26171875, 73353.6171875, 34656.96875, 11493.876953125, 66205.625, 131249.640625
3.47, 120160.7109375, 17692.83203125, 7943.26171875, 73312.8828125, 34636.125, 11493.876953125, 66194.5625, 131108.359375
3.48, 120080.1875, 17692.83203125, 7943.26171875, 73272.1796875, 34615.3125, 11493.876953125, 66187.1796875, 130826.6953125
3.49, 120026.5625, 17692.83203125, 7943.26171875, 73251.859375, 34584.1328125, 11493.876953125, 66176.109375, 130686.3203125
3.5, 119972.9921875, 17692.83203125, 7943.26171875, 73211.2265625, 34563.37890625, 11493.876953125, 66168.734375, 130406.4765625
3.5100000000000002, 119919.46875, 17692.83203125, 7943.26171875, 73170.640625, 34542.65234375, 11493.876953125, 66161.359375, 130267.0
3.52, 119839.2734375, 17692.83203125, 7943.26171875, 73130.109375, 34521.94921875, 11493.876953125, 66150.296875, 129988.9453125
3.5300000000000002, 119785.8671875, 17692.83203125, 7943.26171875, 73109.8515625, 34501.26953125, 11493.876953125, 66142.9296875, 129850.3671875
3.54, 119732.515625, 17692.83203125, 7943.26171875, 73069.375, 34480.6171875, 11493.876953125, 66131.875, 129574.078125
